City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
lucknow,11,2019-08-27,73.0,85.16874999999999,85.16874999999999,0.0
lucknow,11,2019-08-28,93.0,79.64375,79.64375,0.0
lucknow,11,2019-08-29,104.0,97.7125,97.7125,0.0
lucknow,11,2019-08-30,110.0,93.40833333333336,93.40833333333336,0.0
lucknow,11,2019-08-31,103.0,97.08125,97.08125,0.0
lucknow,11,2019-09-01,102.0,99.14375,99.14375,0.0
lucknow,11,2019-09-02,85.0,87.92708333333331,87.92708333333331,0.0
lucknow,11,2019-09-03,73.0,87.46041666666669,87.46041666666669,0.0
lucknow,11,2019-09-04,72.0,82.91875,82.91875,0.0
lucknow,11,2019-09-05,75.0,80.80625,80.80625,0.0
lucknow,11,2019-09-06,73.0,89.02708333333334,89.02708333333334,0.0
lucknow,11,2019-09-07,63.0,71.10208333333335,71.10208333333335,0.0
lucknow,11,2019-09-08,67.0,71.21458333333334,71.21458333333334,0.0
lucknow,11,2019-09-09,74.0,80.58541666666666,80.58541666666666,0.0
lucknow,11,2019-09-10,76.0,83.01666666666668,83.01666666666668,0.0
lucknow,11,2019-09-11,92.0,95.925,95.925,0.0
lucknow,11,2019-09-12,95.0,103.19375,103.19375,0.0
lucknow,11,2019-09-13,77.0,83.67083333333332,83.67083333333332,0.0
lucknow,11,2019-09-14,81.0,82.13125,82.13125,0.0
lucknow,11,2019-09-15,69.0,82.61666666666667,82.61666666666667,0.0
lucknow,11,2019-09-16,69.0,82.3125,82.3125,0.0
lucknow,11,2019-09-17,81.0,79.46666666666667,79.46666666666667,0.0
lucknow,11,2019-09-18,72.0,85.67499999999998,85.67499999999998,0.0
lucknow,11,2019-09-19,86.0,80.45833333333334,80.45833333333334,0.0
lucknow,11,2019-09-20,89.0,88.12708333333333,88.12708333333333,0.0
lucknow,11,2019-09-21,81.0,90.64791666666667,90.64791666666667,0.0
lucknow,11,2019-09-22,72.0,78.82916666666668,78.82916666666668,0.0
lucknow,11,2019-09-23,85.0,83.84791666666666,83.84791666666666,0.0
lucknow,11,2019-09-24,92.0,87.97708333333333,87.97708333333333,0.0
lucknow,11,2019-09-25,70.0,83.69999999999999,83.69999999999999,0.0
lucknow,11,2019-09-26,67.0,71.80624999999998,71.80624999999998,0.0
lucknow,11,2019-09-27,54.0,66.66041666666666,66.66041666666666,0.0
lucknow,11,2019-09-28,52.0,61.22083333333334,61.22083333333334,0.0
lucknow,11,2019-09-29,52.0,57.28541666666668,57.28541666666668,0.0
lucknow,11,2019-09-30,65.0,63.68958333333333,63.68958333333333,0.0
lucknow,11,2019-10-01,66.0,80.59166666666665,80.59166666666665,0.0
lucknow,11,2019-10-02,76.0,72.82916666666667,72.82916666666667,0.0
lucknow,11,2019-10-03,91.0,93.62708333333336,93.62708333333336,0.0
lucknow,11,2019-10-04,104.0,113.01250000000002,113.01250000000002,0.0
lucknow,11,2019-10-05,126.0,131.51874999999998,131.51874999999998,0.0
lucknow,11,2019-10-06,146.0,127.94374999999997,127.94374999999997,0.0
lucknow,11,2019-10-07,167.0,182.74375000000003,182.74375000000003,0.0
lucknow,11,2019-10-08,197.0,196.38958333333335,196.38958333333335,0.0
lucknow,11,2019-10-09,149.0,185.13333333333333,185.13333333333333,0.0
lucknow,11,2019-10-10,160.0,135.7270833333333,135.7270833333333,0.0
lucknow,11,2019-10-11,162.0,184.79166666666669,184.79166666666669,0.0
lucknow,11,2019-10-12,160.0,173.07083333333335,173.07083333333335,0.0
lucknow,11,2019-10-13,208.0,212.79166666666669,212.79166666666669,0.0
lucknow,11,2019-10-14,198.0,218.1520833333333,218.1520833333333,0.0
lucknow,11,2019-10-15,198.0,210.0020833333333,210.0020833333333,0.0
lucknow,11,2019-10-16,222.0,206.0458333333333,206.0458333333333,0.0
lucknow,11,2019-10-17,226.0,247.8833333333333,247.12468013821413,1.0
lucknow,11,2019-10-18,210.0,227.35,227.05981983820905,1.0
lucknow,11,2019-10-19,260.0,245.9041666666667,245.9041666666667,0.0
lucknow,11,2019-10-20,301.0,289.49791666666664,294.1805360795496,1.0
lucknow,11,2019-10-21,288.0,289.5916666666666,289.9125683448171,1.0
lucknow,11,2019-10-22,280.0,296.7875,298.1534477295267,1.0
lucknow,11,2019-10-23,293.0,285.0041666666666,282.8859399856615,1.0
lucknow,11,2019-10-24,235.0,295.6375,295.62530945147785,1.0
lucknow,11,2019-10-25,180.0,205.7520833333333,199.2037100341455,1.0
lucknow,11,2019-10-26,193.0,188.70833333333331,188.70833333333331,0.0
lucknow,11,2019-10-27,356.0,298.4729166666667,298.4729166666667,0.0
lucknow,11,2019-10-28,356.0,388.45416666666665,399.3499509655485,1.0
lucknow,11,2019-10-29,330.0,334.02708333333334,335.2061076247578,1.0
lucknow,11,2019-10-30,364.0,347.2270833333333,349.57423088485865,1.0
lucknow,11,2019-10-31,383.0,390.0916666666666,404.64417117177896,1.0
lucknow,11,2019-11-01,428.0,424.3666666666667,430.9383525728192,1.0
lucknow,11,2019-11-02,431.0,420.2270833333332,421.9285099923034,1.0
lucknow,11,2019-11-03,453.0,363.7666666666667,363.3856082227242,1.0
lucknow,11,2019-11-04,455.0,413.14375,411.672963180124,1.0
lucknow,11,2019-11-05,353.0,330.0895833333333,324.44315315462865,1.0
lucknow,11,2019-11-06,369.0,355.38125,356.4231886959016,1.0
lucknow,11,2019-11-07,362.0,369.81875,371.4936887402277,1.0
lucknow,11,2019-11-08,332.0,358.3604166666668,358.2129194360704,1.0
lucknow,11,2019-11-09,265.0,308.5375,306.3980528555588,1.0
lucknow,11,2019-11-10,245.0,224.57291666666663,216.9182567730775,1.0
lucknow,11,2019-11-11,307.0,285.8166666666665,277.8344679405941,1.0
lucknow,11,2019-11-12,362.0,359.51875000000007,356.723702191223,1.0
lucknow,11,2019-11-13,357.0,360.98958333333337,355.7796585869324,1.0
lucknow,11,2019-11-14,342.0,341.8229166666666,337.9038652987865,1.0
lucknow,11,2019-11-15,326.0,314.97916666666663,307.12615517442794,1.0
lucknow,11,2019-11-16,289.0,304.3541666666667,294.67774030648536,1.0
lucknow,11,2019-11-17,187.0,210.1666666666666,197.98396865347823,1.0
lucknow,11,2019-11-18,225.0,200.5708333333333,200.5708333333333,0.0
lucknow,11,2019-11-19,300.0,283.9020833333333,275.8659898648489,1.0
lucknow,11,2019-11-20,330.0,308.4708333333334,297.88614959590217,1.0
lucknow,11,2019-11-21,327.0,314.8708333333333,308.54065264815466,1.0
lucknow,11,2019-11-22,330.0,308.4875,304.53322405880243,1.0
lucknow,11,2019-11-23,292.0,291.87499999999994,284.8242070158935,1.0
lucknow,11,2019-11-24,276.0,304.70416666666665,300.9428368962235,1.0
lucknow,11,2019-11-25,365.0,337.9312500000001,340.5768447483601,1.0
lucknow,11,2019-11-26,373.0,372.7437500000001,374.3571812123174,1.0
lucknow,11,2019-11-27,377.0,365.7541666666667,368.8302036642053,1.0
lucknow,11,2019-11-28,262.0,332.7791666666667,329.21087439612074,1.0
lucknow,11,2019-11-29,178.0,183.48541666666668,181.20951068820708,1.0
lucknow,11,2019-11-30,207.0,190.81250000000003,190.81250000000003,0.0
lucknow,11,2019-12-01,246.0,231.18958333333336,231.18958333333336,0.0
lucknow,11,2019-12-02,275.0,254.7208333333334,249.02294780763376,1.0
lucknow,11,2019-12-03,291.0,266.53333333333336,256.4045986696813,1.0
lucknow,11,2019-12-04,340.0,332.38541666666663,328.320510380968,1.0
lucknow,11,2019-12-05,362.0,354.13750000000005,351.8581347068536,1.0
lucknow,11,2019-12-06,343.0,362.4083333333333,357.6375526951558,1.0
lucknow,11,2019-12-07,352.0,350.1812500000001,348.5270607150289,1.0
lucknow,11,2019-12-08,308.0,320.3499999999999,310.601467489645,1.0
lucknow,11,2019-12-09,314.0,327.63125,318.301149750327,1.0
lucknow,11,2019-12-10,361.0,345.95833333333337,342.5886876516892,1.0
lucknow,11,2019-12-11,348.0,366.43125,357.0960307139557,1.0
lucknow,11,2019-12-12,304.0,298.1729166666667,289.4032974366679,1.0
lucknow,11,2019-12-13,147.0,207.7916666666666,189.5155434794479,1.0
lucknow,11,2019-12-14,126.0,138.33958333333334,138.33958333333334,0.0
lucknow,11,2019-12-15,153.0,155.77083333333334,155.77083333333334,0.0
lucknow,11,2019-12-16,164.0,173.88750000000002,173.88750000000002,0.0
lucknow,11,2019-12-17,170.0,180.75208333333336,180.75208333333336,0.0
lucknow,11,2019-12-18,251.0,195.58125,195.58125,0.0
lucknow,11,2019-12-19,323.0,309.68541666666675,299.077235445092,1.0
lucknow,11,2019-12-20,366.0,363.53958333333344,356.6025410822832,1.0
lucknow,11,2019-12-21,365.0,383.0291666666667,381.3364670096653,1.0
lucknow,11,2019-12-22,306.0,306.37500000000006,296.76600247723314,1.0
lucknow,11,2019-12-23,315.0,315.96250000000003,310.07036773230493,1.0
lucknow,11,2019-12-24,307.0,298.4770833333333,294.3014110416016,1.0
lucknow,11,2019-12-25,327.0,348.20000000000005,349.6389340202525,1.0
lucknow,11,2019-12-26,326.0,318.09166666666664,312.23152420356763,1.0
lucknow,11,2019-12-27,352.0,354.4729166666667,355.5400418801571,1.0
lucknow,11,2019-12-28,339.0,350.5708333333333,351.99713535052354,1.0
lucknow,11,2019-12-29,320.0,302.5770833333333,298.3366434674484,1.0
lucknow,11,2019-12-30,350.0,337.95625,334.5413208033328,1.0
lucknow,11,2019-12-31,442.0,427.3770833333334,443.0386166219021,1.0
lucknow,22,2019-01-01,457.0,406.91041666666655,407.1574676209352,1.0
lucknow,22,2019-01-02,410.0,404.95833333333326,397.7835313622178,1.0
lucknow,22,2019-01-03,374.0,382.9958333333333,384.7611748893177,1.0
lucknow,22,2019-01-04,390.0,383.4791666666667,380.3684757021202,1.0
lucknow,22,2019-01-05,383.0,400.72291666666666,403.3313905805047,1.0
lucknow,22,2019-01-06,246.0,312.4312500000001,303.6957473771176,1.0
lucknow,22,2019-01-07,239.0,222.52916666666675,216.6108117658196,1.0
lucknow,22,2019-01-08,239.0,246.7458333333333,240.88568235013665,1.0
lucknow,22,2019-01-09,270.0,281.1958333333333,274.0786350029596,1.0
lucknow,22,2019-01-10,339.0,318.44375,314.7109591359475,1.0
lucknow,22,2019-01-11,346.0,357.5875,354.08785706339995,1.0
lucknow,22,2019-01-12,396.0,396.9020833333333,396.4786477654243,1.0
lucknow,22,2019-01-13,347.0,384.3041666666667,379.3295889402965,1.0
lucknow,22,2019-01-14,184.0,251.5770833333333,235.47968924050485,1.0
lucknow,22,2019-01-15,305.0,215.16666666666669,215.16666666666669,0.0
lucknow,22,2019-01-16,415.0,398.85,404.0659512059039,1.0
lucknow,22,2019-01-17,363.0,374.61875,372.9727786429906,1.0
lucknow,22,2019-01-18,310.0,316.1104166666668,310.2727602971649,1.0
lucknow,22,2019-01-19,337.0,321.3333333333335,318.9065835474066,1.0
lucknow,22,2019-01-20,391.0,402.0875,408.04598361802914,1.0
lucknow,22,2019-01-21,350.0,349.9208333333333,351.330387273721,1.0
lucknow,22,2019-01-22,331.0,364.9729166666667,373.67416111655575,1.0
lucknow,22,2019-01-23,218.0,217.78958333333333,210.70362975400175,1.0
lucknow,22,2019-01-24,341.0,300.74375,298.1825216325789,1.0
lucknow,22,2019-01-25,208.0,295.6625,286.9894746585695,1.0
lucknow,22,2019-01-26,142.0,144.98333333333335,144.98333333333335,0.0
lucknow,22,2019-01-27,204.0,175.51458333333335,175.51458333333335,0.0
lucknow,22,2019-01-28,214.0,212.53541666666675,212.53541666666675,0.0
lucknow,22,2019-01-29,285.0,258.9458333333333,258.9458333333333,0.0
lucknow,22,2019-01-30,334.0,318.6333333333335,316.1037256337744,1.0
lucknow,22,2019-01-31,329.0,321.20625000000007,317.6364998443903,1.0
lucknow,22,2019-02-01,316.0,343.18125000000003,343.7803709570646,1.0
lucknow,22,2019-02-02,354.0,357.2041666666667,361.4577993334125,1.0
lucknow,22,2019-02-03,283.0,314.28125,303.87219380374654,1.0
lucknow,22,2019-02-04,280.0,284.27083333333337,277.78861895666427,1.0
lucknow,22,2019-02-05,374.0,356.95,356.97505797029885,1.0
lucknow,22,2019-02-06,274.0,341.53125,342.81364760834697,1.0
lucknow,22,2019-02-07,132.0,149.81041666666664,144.55311077610128,1.0
lucknow,22,2019-02-08,204.0,183.96041666666667,183.96041666666667,0.0
lucknow,22,2019-02-09,175.0,181.66875,181.66875,0.0
lucknow,22,2019-02-10,189.0,168.39166666666668,168.39166666666668,0.0
lucknow,22,2019-02-11,253.0,254.8770833333334,254.8770833333334,0.0
lucknow,22,2019-02-12,311.0,315.1645833333334,318.1590653919559,1.0
lucknow,22,2019-02-13,367.0,334.6104166666667,337.61716182403165,1.0
lucknow,22,2019-02-14,304.0,313.1,310.4428723633842,1.0
lucknow,22,2019-02-15,170.0,209.6229166666667,201.9927419710428,1.0
lucknow,22,2019-02-16,166.0,139.69791666666669,139.69791666666669,0.0
lucknow,22,2019-02-17,161.0,176.38750000000002,176.38750000000002,0.0
lucknow,22,2019-02-18,228.0,200.5833333333333,200.5833333333333,0.0
lucknow,22,2019-02-19,330.0,288.3458333333334,293.2708401991018,1.0
lucknow,22,2019-02-20,271.0,297.1833333333333,295.5797064569725,1.0
lucknow,22,2019-02-21,258.0,227.4020833333333,226.9948851374293,1.0
lucknow,22,2019-02-22,198.0,250.97291666666663,249.59816537702665,1.0
lucknow,22,2019-02-23,139.0,167.9875,167.9875,0.0
lucknow,22,2019-02-24,183.0,177.48749999999998,177.48749999999998,0.0
lucknow,22,2019-02-25,239.0,244.1395833333333,244.1395833333333,0.0
lucknow,22,2019-02-26,196.0,224.7666666666667,223.34743282916168,1.0
lucknow,22,2019-02-27,122.0,116.91875,116.91875,0.0
lucknow,22,2019-02-28,136.0,101.65625000000004,101.65625000000004,0.0
lucknow,22,2019-03-01,274.0,192.47291666666663,192.47291666666663,0.0
lucknow,22,2019-03-02,319.0,288.0145833333333,283.05089330241583,1.0
lucknow,22,2019-03-03,230.0,264.65416666666675,244.0230870338696,1.0
lucknow,22,2019-03-04,228.0,235.4958333333333,224.74945660116265,1.0
lucknow,22,2019-03-05,173.0,191.1708333333333,173.54310770326245,1.0
lucknow,22,2019-03-06,220.0,192.0166666666667,192.0166666666667,0.0
lucknow,22,2019-03-07,288.0,280.7583333333334,267.46364238865704,1.0
lucknow,22,2019-03-08,234.0,264.03125,246.86994563530945,1.0
lucknow,22,2019-03-09,198.0,214.5479166666667,201.49786829942957,1.0
lucknow,22,2019-03-10,222.0,187.41458333333333,187.41458333333333,0.0
lucknow,22,2019-03-11,279.0,278.18333333333334,266.8179562459401,1.0
lucknow,22,2019-03-12,207.0,230.3604166666667,214.70023968971196,1.0
lucknow,22,2019-03-13,218.0,200.2666666666667,200.2666666666667,0.0
lucknow,22,2019-03-14,212.0,272.42291666666665,263.8659081717136,1.0
lucknow,22,2019-03-15,130.0,162.3458333333333,162.3458333333333,0.0
lucknow,22,2019-03-16,149.0,124.37291666666664,124.37291666666664,0.0
lucknow,22,2019-03-17,237.0,200.42708333333331,200.42708333333331,0.0
lucknow,22,2019-03-18,212.0,211.6520833333333,199.98377659936168,1.0
lucknow,22,2019-03-19,254.0,227.84583333333336,227.84583333333336,0.0
lucknow,22,2019-03-20,270.0,275.72083333333336,267.85344807802664,1.0
lucknow,22,2019-03-21,139.0,201.52916666666664,194.4659614390505,1.0
lucknow,22,2019-03-22,110.0,114.725,114.725,0.0
lucknow,22,2019-03-23,134.0,106.69791666666666,106.69791666666666,0.0
lucknow,22,2019-03-24,190.0,154.21874999999994,154.21874999999994,0.0
lucknow,22,2019-03-25,217.0,221.10208333333333,221.10208333333333,0.0
lucknow,22,2019-03-26,172.0,167.02499999999998,167.02499999999998,0.0
lucknow,22,2019-03-27,215.0,172.41875000000002,172.41875000000002,0.0
lucknow,22,2019-03-28,304.0,297.39375,297.39375,0.0
lucknow,22,2019-03-29,315.0,319.5645833333333,319.62242560497583,1.0
lucknow,22,2019-03-30,261.0,312.3312500000001,312.31670425282823,1.0
lucknow,22,2019-03-31,137.0,174.91041666666663,170.16514044172848,1.0
lucknow,22,2019-04-01,204.0,136.90625000000003,136.90625000000003,0.0
lucknow,22,2019-04-02,291.0,246.9958333333333,246.9958333333333,0.0
lucknow,22,2019-04-03,336.0,320.83125,323.22693515793765,1.0
lucknow,22,2019-04-04,315.0,315.9604166666668,314.12881041833754,1.0
lucknow,22,2019-04-05,232.0,277.48958333333337,273.6471694165375,1.0
lucknow,22,2019-04-06,195.0,253.32083333333335,253.05999109568103,1.0
lucknow,22,2019-04-07,153.0,144.82916666666665,144.82916666666665,0.0
lucknow,22,2019-04-08,155.0,149.59999999999997,149.59999999999997,0.0
lucknow,22,2019-04-09,197.0,183.0270833333333,183.0270833333333,0.0
lucknow,22,2019-04-10,197.0,203.97916666666663,203.97916666666663,0.0
lucknow,22,2019-04-11,278.0,243.6854166666667,243.6854166666667,0.0
lucknow,22,2019-04-12,253.0,296.2020833333334,287.24206937795964,1.0
lucknow,22,2019-04-13,169.0,195.37500000000009,178.57329479439542,1.0
lucknow,22,2019-04-14,150.0,159.91666666666669,159.91666666666669,0.0
lucknow,22,2019-04-15,171.0,163.04166666666663,163.04166666666663,0.0
lucknow,22,2019-04-16,136.0,162.4166666666666,162.4166666666666,0.0
lucknow,22,2019-04-17,115.0,105.0,105.0,0.0
lucknow,22,2019-04-18,95.0,101.2125,101.2125,0.0
lucknow,22,2019-04-19,132.0,98.69791666666666,98.69791666666666,0.0
lucknow,22,2019-04-20,230.0,185.7,185.7,0.0
lucknow,22,2019-04-21,258.0,268.31666666666666,263.50877382245864,1.0
lucknow,22,2019-04-22,314.0,304.0375,307.6706292239274,1.0
lucknow,22,2019-04-23,223.0,269.8,266.25472332236507,1.0
lucknow,22,2019-04-24,218.0,192.47083333333333,189.1561820515332,1.0
lucknow,22,2019-04-25,298.0,286.15000000000003,295.9787815515443,1.0
lucknow,22,2019-04-26,222.0,253.58125000000004,243.29079689037445,1.0
lucknow,22,2019-04-27,283.0,241.6020833333333,251.72148996273324,1.0
lucknow,22,2019-04-28,287.0,295.6937499999999,297.56849665148366,1.0
lucknow,22,2019-04-29,287.0,272.48124999999993,274.2307022918963,1.0
lucknow,22,2019-04-30,322.0,304.52500000000003,306.8606043800293,1.0
lucknow,22,2019-05-01,277.0,299.6166666666668,296.4589104151878,1.0
lucknow,22,2019-05-02,151.0,178.22916666666669,171.04868491169435,1.0
lucknow,22,2019-05-03,141.0,139.78958333333333,139.78958333333333,0.0
lucknow,22,2019-05-04,124.0,115.21666666666664,115.21666666666664,0.0
lucknow,22,2019-05-05,112.0,112.49791666666668,112.49791666666668,0.0
lucknow,22,2019-05-06,121.0,99.7375,99.7375,0.0
lucknow,22,2019-05-07,183.0,166.47916666666663,166.47916666666663,0.0
lucknow,22,2019-05-08,197.0,180.3,180.3,0.0
lucknow,22,2019-05-09,219.0,203.92708333333331,203.92708333333331,0.0
lucknow,22,2019-05-10,210.0,220.3083333333333,220.20490496027665,1.0
lucknow,22,2019-05-11,164.0,157.97916666666669,157.97916666666669,0.0
lucknow,22,2019-05-12,183.0,188.31458333333336,188.31458333333336,0.0
lucknow,22,2019-05-13,178.0,160.72708333333333,160.72708333333333,0.0
lucknow,22,2019-05-14,198.0,147.91041666666666,147.91041666666666,0.0
lucknow,22,2019-05-15,223.0,199.80416666666667,199.80416666666667,0.0
lucknow,22,2019-05-16,192.0,190.88958333333332,177.17719079915665,1.0
lucknow,22,2019-05-17,167.0,186.01666666666665,186.01666666666665,0.0
lucknow,22,2019-05-18,144.0,104.35625,104.35625,0.0
lucknow,22,2019-05-19,196.0,167.92708333333337,167.92708333333337,0.0
lucknow,22,2019-05-20,189.0,181.31041666666664,181.31041666666664,0.0
lucknow,22,2019-05-21,203.0,175.74374999999998,175.74374999999998,0.0
lucknow,22,2019-05-22,189.0,190.11041666666668,190.11041666666668,0.0
lucknow,22,2019-05-23,150.0,142.90416666666664,142.90416666666664,0.0
lucknow,22,2019-05-24,142.0,141.75625,141.75625,0.0
lucknow,22,2019-05-25,125.0,122.00208333333336,122.00208333333336,0.0
lucknow,22,2019-05-26,160.0,131.9083333333333,131.9083333333333,0.0
lucknow,22,2019-05-27,211.0,175.13125000000002,175.13125000000002,0.0
lucknow,22,2019-05-28,175.0,167.99999999999994,167.99999999999994,0.0
lucknow,22,2019-05-29,231.0,189.0270833333333,189.0270833333333,0.0
lucknow,22,2019-05-30,230.0,241.1916666666667,244.59586542896747,1.0
lucknow,22,2019-05-31,167.0,192.725,189.0151538853101,1.0
lucknow,22,2019-06-01,176.0,163.64791666666665,163.64791666666665,0.0
lucknow,22,2019-06-02,184.0,180.2729166666667,180.2729166666667,0.0
lucknow,22,2019-06-03,174.0,140.79166666666666,140.79166666666666,0.0
lucknow,22,2019-06-04,195.0,184.19375,184.19375,0.0
lucknow,22,2019-06-05,205.0,184.90833333333336,184.90833333333336,0.0
lucknow,22,2019-06-06,145.0,188.2625,188.2625,0.0
lucknow,22,2019-06-07,104.0,99.20416666666668,99.20416666666668,0.0
lucknow,22,2019-06-08,151.0,129.37708333333333,129.37708333333333,0.0
lucknow,22,2019-06-09,183.0,182.29583333333332,182.29583333333332,0.0
lucknow,22,2019-06-10,173.0,173.28333333333333,173.28333333333333,0.0
lucknow,22,2019-06-11,144.0,171.7145833333333,171.7145833333333,0.0
lucknow,22,2019-06-12,162.0,117.86875,117.86875,0.0
lucknow,22,2019-06-13,202.0,202.34375,202.34375,0.0
lucknow,22,2019-06-14,225.0,175.33333333333331,175.33333333333331,0.0
lucknow,22,2019-06-15,199.0,184.9333333333333,162.91489639244364,1.0
lucknow,22,2019-06-16,113.0,147.1625,147.1625,0.0
lucknow,22,2019-06-17,114.0,126.10208333333333,126.10208333333333,0.0
