City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
gurugram,77,2019-04-16,76.0,189.6,189.53790966099248,189.57516386439698,0.4,-0.062090339007511375,,-55.5490910842019,
gurugram,77,2019-04-17,58.0,94.22083333333332,85.52874146576046,90.74399658630418,0.4,-8.692091867572856,,-54.19186151197966,
gurugram,77,2019-04-18,120.0,117.51249999999996,115.34036459267148,116.64364583706856,0.4,-2.172135407328483,,-34.505208372556645,
gurugram,77,2019-04-19,136.0,161.65624999999994,162.51983640036565,162.00168456014623,0.4,0.8635864003657048,,-37.614114663361285,
gurugram,77,2019-04-20,173.0,154.13541666666669,151.94183363542092,153.25798345416837,0.4,-2.1935830312457654,,-28.145951546135546,
gurugram,77,2019-04-21,201.0,182.9125,182.34134938392896,182.68403975357157,0.4,-0.5711506160710371,,-22.909010789442654,
gurugram,77,2019-04-22,234.0,193.72083333333336,193.4095816226838,193.59633264907353,0.4,-0.3112517106495716,,-30.501165796807683,
gurugram,77,2019-04-23,253.0,225.90416666666664,223.4382070378913,224.9177828151565,0.4,-2.4659596287753516,,-33.7671715675215,
gurugram,77,2019-04-24,313.0,253.2333333333333,251.0050892266241,252.34203569064962,0.4,-2.228244106709184,,-41.08156679286011,
gurugram,77,2019-04-25,275.0,266.2,261.5845068697357,264.3538027478943,0.4,-4.615493130264269,,-51.19068860471709,
gurugram,77,2019-04-26,296.0,242.04375000000005,237.0138349200661,240.03178396802647,0.4,-5.029915079933943,,-56.45397344858343,
gurugram,77,2019-04-27,259.0,252.6125,247.5524758612067,250.5884903444827,0.4,-5.060024138793324,,-72.61755247813043,
gurugram,77,2019-04-28,261.0,256.6958333333333,257.11701916493166,256.86430766597266,0.4,0.42118583159833634,,-75.48418953643771,
gurugram,77,2019-04-29,288.0,275.10416666666663,274.92874685168425,275.03399874067367,0.4,-0.17541981498237647,,-75.35578713588734,
gurugram,77,2019-04-30,309.0,277.18125000000003,278.1544743508113,277.57053974032453,0.4,0.9732243508112788,,-71.42001298196469,
gurugram,77,2019-05-01,318.0,301.3041666666667,304.5641664613945,302.6081665845578,0.4,3.2599997947278325,,-74.75546272069114,
gurugram,77,2019-05-02,209.0,259.19166666666666,256.89608487059,258.273433948236,0.4,-2.2955817960766467,,-64.63456065183644,
gurugram,77,2019-05-03,147.0,155.36041666666668,151.04125923699064,153.63275369479626,0.4,-4.319157429676039,,-57.52659595992582,
gurugram,77,2019-05-04,235.0,191.13125,191.4980369481804,191.27796477927217,0.4,0.3667869481804189,,-54.0881348523862,
gurugram,77,2019-05-05,230.0,215.28125,215.9313293790541,215.54128175162163,0.4,0.6500793790540911,,-52.74867591216484,
gurugram,77,2019-05-06,297.0,270.0458333333333,270.613684962611,270.27297398504436,0.4,0.5678516292776976,,-52.091467247806584,
gurugram,77,2019-05-07,323.0,293.99375,297.11865317219167,295.24371126887667,0.4,3.1249031721916936,,-38.79009807702316,
gurugram,77,2019-05-08,395.0,270.99791666666664,269.4005755533711,270.3589802213484,0.4,-1.5973411132955562,,-28.972950616012724,
gurugram,77,2019-05-09,354.0,303.6479166666666,305.909611538186,304.55259461527436,0.4,2.26169487151941,,-44.715990239379124,
gurugram,77,2019-05-10,249.0,263.1333333333333,258.83917005408387,261.41566802163356,0.4,-4.29416327924946,,-32.661535501580076,
gurugram,77,2019-05-11,367.0,285.01874999999995,285.2587570780392,285.11475283121564,0.4,0.24000707803924115,,-33.25551927049845,
gurugram,77,2019-05-12,344.0,346.0770833333333,363.3723627560184,352.9951951024073,0.4,17.2952794226851,,-27.1531903894644,
gurugram,77,2019-05-13,164.0,272.0583333333334,272.6627260919327,272.30009043677313,0.4,0.6043927585993174,,-38.15823693369974,
gurugram,77,2019-05-14,173.0,164.59999999999997,160.88960077392733,163.1158403095709,0.4,-3.7103992260726386,,-50.085605525797284,
gurugram,77,2019-05-15,163.0,180.84166666666664,179.855076008189,180.4470304032756,0.4,-0.9865906584776383,,-49.34382836349262,
gurugram,77,2019-05-16,227.0,209.90625,209.03743421222825,209.5587236848913,0.4,-0.8688157877717515,,-22.874367902286732,
gurugram,77,2019-05-17,119.0,216.325,214.44049138049576,215.5711965521983,0.4,-1.8845086195042313,,-24.35971958328129,
gurugram,77,2019-05-18,120.0,129.86041666666665,126.33264042529204,128.4493061701168,0.4,-3.5277762413746103,,-30.721350604045224,
gurugram,77,2019-05-19,209.0,158.03958333333335,157.39265142787326,157.78081057114932,0.4,-0.646931905460093,,-28.29968300526309,
gurugram,77,2019-05-20,192.0,214.84791666666663,214.5601384307493,214.7328053722997,0.4,-0.28777823591732954,,-29.009543044098226,
gurugram,77,2019-05-21,167.0,185.725,184.13929022241288,185.09071608896514,0.4,-1.5857097775871125,,-25.65483250108543,
gurugram,77,2019-05-22,195.0,171.75208333333327,170.14649268566592,171.10984707426633,0.4,-1.6055906476673556,,-23.059567759935092,
gurugram,77,2019-05-23,132.0,193.59166666666664,191.71449224276603,192.8407968971064,0.4,-1.8771744239006125,,-24.794914419898973,
gurugram,77,2019-05-24,89.0,125.67083333333332,119.98492085686853,123.3964683427474,0.4,-5.685912476464793,,-12.547306484125262,
gurugram,77,2019-05-25,96.0,112.43125000000002,109.04776219519174,111.0778548780767,0.4,-3.383487804808283,,9.319333989511167,
gurugram,77,2019-05-26,120.0,133.86875000000003,132.23925594452075,133.21695237780833,0.4,-1.6294940554792845,,16.06191179579096,
gurugram,77,2019-05-27,163.0,159.11458333333334,158.49203237280602,158.86556294912242,0.4,-0.6225509605273203,,36.416365037848706,
gurugram,77,2019-05-28,157.0,181.67708333333337,179.2381967719624,180.701528708785,0.4,-2.438886561370964,,39.25037647798331,
gurugram,77,2019-05-29,240.0,183.6645833333333,183.325157531431,183.52881301257239,0.4,-0.3394258019023084,,42.94946766607744,
gurugram,77,2019-05-30,300.0,280.9166666666667,285.1452502114111,282.60810008456446,0.4,4.228583544744424,,41.822685788613335,
gurugram,77,2019-05-31,304.0,301.6604166666667,305.7049949588883,303.27824798355533,0.4,4.0445782922215585,,44.573473150006265,
gurugram,77,2019-06-01,250.0,279.97083333333336,283.4792611122504,281.37420444490016,0.4,3.508427778917053,,41.38472030155455,
gurugram,77,2019-06-02,223.0,248.825,249.08102879688164,248.92741151875265,0.4,0.25602879688165103,,26.45876927572748,
gurugram,77,2019-06-03,234.0,240.55625000000003,241.4626270273196,240.91880081092785,0.4,0.9063770273195644,,24.230294984944624,
gurugram,77,2019-06-04,208.0,196.60625,192.4176185100945,194.9307974040378,0.4,-4.188631489905475,,22.738534142044482,
gurugram,77,2019-06-05,244.0,243.94583333333333,243.04068473053223,243.5837738922129,0.4,-0.9051486028010913,,18.3482947301684,
gurugram,77,2019-06-06,253.0,279.3145833333333,280.79830636802274,279.9080725472091,0.4,1.483723034689433,,17.30806702348302,
gurugram,77,2019-06-07,214.0,199.90416666666667,192.34007935176567,196.87853174070628,0.4,-7.564087314901002,,8.914501477992765,
gurugram,77,2019-06-08,233.0,174.68125000000003,169.0652138855782,172.4348355542313,0.4,-5.616036114421831,,13.189138317685975,
gurugram,77,2019-06-09,289.0,275.33333333333337,275.9053214057477,275.5621285622991,0.4,0.5719880724143422,,-17.118431933418858,
gurugram,77,2019-06-10,348.0,294.37083333333334,295.2969425011674,294.74127700046694,0.4,0.9261091678340563,,-20.039587715649606,
gurugram,77,2019-06-11,327.0,351.82499999999993,375.8201327314699,361.4230530925879,0.4,23.995132731469994,,-18.066898032304454,
gurugram,77,2019-06-12,186.0,246.45000000000005,238.9866230989352,243.4646492395741,0.4,-7.463376901064834,,-64.60525041034403,
gurugram,77,2019-06-13,150.0,177.4833333333333,173.4244045108807,175.85976180435225,0.4,-4.0589288224526,,-32.01842002621091,
gurugram,77,2019-06-14,185.0,165.67083333333332,162.30664433885784,164.32515773554312,0.4,-3.3641889944754837,,-22.593998231657505,
gurugram,77,2019-06-15,206.0,192.14791666666665,184.5250929727768,189.0987871891107,0.4,-7.622823693889842,,-28.44743787625516,
gurugram,77,2019-06-16,104.0,181.50625,168.95486318073557,176.48569527229424,0.4,-12.551386819264422,,-36.40856916081317,
gurugram,77,2019-06-17,141.0,116.80000000000004,103.59847380969404,111.51938952387763,0.4,-13.201526190305998,,11.085307778683788,
gurugram,77,2019-06-19,177.0,160.09999999999997,155.77193288763647,158.36877315505455,0.4,-4.328067112363499,,-17.92668033626218,
gurugram,77,2019-06-20,152.0,181.7041666666667,172.79228315836525,178.1394132633461,0.4,-8.911883508301457,,-21.21556278700529,
gurugram,77,2019-06-21,190.0,174.1375,171.3612561609944,173.02700246439775,0.4,-2.7762438390055877,,-6.650528505968519,
gurugram,77,2019-06-22,137.0,165.22291666666666,159.9344516670233,163.1075306668093,0.4,-5.288464999643367,,-11.73900254990088,
gurugram,77,2019-06-23,90.0,159.84999999999997,156.39286244204865,158.46714497681944,0.4,-3.457137557951313,,-0.14649760356886457,
gurugram,77,2019-06-24,108.0,103.26666666666664,94.5859271716858,99.7943708686743,0.4,-8.680739494980841,,7.963418989257478,
gurugram,77,2019-06-25,123.0,157.5145833333333,156.1881535900559,156.98401143602234,0.4,-1.3264297432774015,,-10.110501085861745,
gurugram,77,2019-06-26,150.0,154.5354166666667,153.43477577596553,154.09516031038623,0.4,-1.1006408907011576,,-10.44179956265366,
gurugram,77,2019-06-27,182.0,187.9979166666666,186.2372285313377,187.29364141253504,0.4,-1.7606881353289054,,-11.56748358858353,
gurugram,77,2019-06-28,191.0,195.69791666666669,193.2024154487372,194.69971617949489,0.4,-2.4955012179294727,,-10.792609982993106,
gurugram,77,2019-06-29,222.0,195.425,193.6387869888333,194.71051479553333,0.4,-1.7862130111667227,,-14.03265194878151,
gurugram,77,2019-06-30,173.0,191.54375,189.8387455486764,190.86174821947054,0.4,-1.705004451323589,,-16.024957969935087,
gurugram,77,2019-07-01,196.0,169.31666666666663,167.31946605492843,168.51778642197135,0.4,-1.997200611738208,,-18.797714883938365,
gurugram,77,2019-07-02,166.0,209.8541666666666,210.32371871199,210.04198748479595,0.4,0.469552045323411,,-22.569027949285026,
gurugram,77,2019-07-03,74.0,128.92291666666668,122.41176651184075,126.31845660473631,0.4,-6.511150154825927,,-16.528829032753187,
gurugram,77,2019-07-04,68.0,100.8125,94.67466482555912,98.35736593022365,0.4,-6.13783517444088,,6.34174018326003,
gurugram,77,2019-07-05,66.0,99.3625,94.74157495473764,97.51412998189505,0.4,-4.620925045262354,,18.936033542608683,
gurugram,77,2019-07-06,72.0,109.50208333333336,105.08440114654633,107.73501045861855,0.4,-4.417682186787033,,32.26841184946356,
gurugram,77,2019-07-07,92.0,117.33125,113.50231272959434,115.79967509183773,0.4,-3.8289372704056603,,42.693278745234906,
gurugram,77,2019-07-08,101.0,130.86875,127.28626121655232,129.43575448662094,0.4,-3.582488783447687,,51.34698923739276,
gurugram,77,2019-07-09,129.0,125.90208333333337,118.53491301726848,122.95521520690741,0.4,-7.367170316064886,,67.06813400220526,
gurugram,77,2019-07-10,258.0,194.85208333333333,190.7573099006945,193.2141739602778,0.4,-4.094773432638817,,86.6234445372666,
gurugram,77,2019-07-11,238.0,245.38333333333333,244.69801399147377,245.1092055965895,0.4,-0.6853193418595538,,68.31587244586775,
gurugram,77,2019-07-12,197.0,203.94791666666669,202.37388939682145,203.3183057587286,0.4,-1.5740272698452316,,65.35503818071032,
gurugram,77,2019-07-13,199.0,159.225,158.22926444277135,157.43267599698845,1.8,-0.9957355572286417,,124.90569130324431,
gurugram,77,2019-07-14,192.0,234.6833333333334,234.9842198673049,234.803687946922,0.4,0.300886533971493,,94.0116071216157,
gurugram,77,2019-07-15,135.0,145.17499999999998,141.34087790034476,143.6413511601379,0.4,-3.834122099655218,,86.26470386901237,
gurugram,77,2019-07-16,73.0,133.50000000000003,131.01323632123737,132.50529452849497,0.4,-2.4867636787626566,,93.0878905219535,
gurugram,77,2019-07-17,67.0,100.03749999999998,95.69271152826018,92.21688075086833,1.8,-4.344788471739804,,111.88808487830472,
gurugram,77,2019-07-18,80.0,100.52916666666664,97.20669455930542,99.20017782372216,0.4,-3.3224721073612216,,61.22542398402549,
gurugram,77,2019-07-19,130.0,157.85,159.22026002449118,158.39810400979647,0.4,1.3702600244911878,,92.51244090851517,
gurugram,77,2019-07-20,88.0,118.4625,112.88052343463352,116.22970937385341,0.4,-5.581976565366489,,95.40643215611955,
gurugram,77,2019-07-21,108.0,113.14375,110.12582909043644,111.93658163617458,0.4,-3.017920909563557,,90.70326487095885,
gurugram,77,2019-07-22,109.0,132.45416666666668,129.59615648536695,131.3109625941468,0.4,-2.8580101812997327,,94.62736088385294,
gurugram,77,2019-07-23,133.0,155.67083333333332,151.2170129210277,153.88930516841108,0.4,-4.4538204123056175,,89.80577155556867,
gurugram,77,2019-07-24,64.0,146.53958333333333,145.23606388474738,146.01817555389894,0.4,-1.303519448585945,,80.17566513929155,
gurugram,77,2019-07-25,61.0,98.99166666666667,92.75778314971258,96.49811325988503,0.4,-6.233883516954094,,92.54292003103795,
gurugram,77,2019-07-26,72.0,104.55625,101.09843797086458,98.33218834755624,1.8,-3.4578120291354253,,104.04315408338712,
gurugram,77,2019-07-27,45.0,120.08958333333337,114.97923322218296,110.89095313326263,1.8,-5.11035011115041,,110.85708748369139,
gurugram,77,2019-07-28,43.0,97.01458333333332,89.0966508388518,82.76230484326659,1.8,-7.917932494481519,,134.9681389535396,
gurugram,77,2019-07-29,50.0,100.15416666666668,93.49179898466208,88.16190483905841,1.8,-6.6623676820046,,160.81661251742244,
gurugram,77,2019-07-30,58.0,94.52708333333332,88.17874980088865,83.10008297493292,1.8,-6.34833353244467,,184.8843336364324,
gurugram,77,2019-07-31,61.0,102.83541666666665,97.89903407209422,93.94992799643629,1.8,-4.936382594572422,,196.98911913263936,
gurugram,77,2019-08-01,64.0,109.06666666666663,106.87854730647318,105.12805181831841,1.8,-2.188119360193454,,213.63032319319478,
gurugram,77,2019-08-02,72.0,104.86666666666665,102.59004431341664,100.76874643081663,1.8,-2.276622353250005,,221.42494758528895,
gurugram,77,2019-08-03,72.0,103.32708333333332,100.8858213850699,98.93281182645917,1.8,-2.441261948263417,,203.81292519543416,
gurugram,77,2019-08-04,69.0,108.70000000000002,108.74857230202996,108.7874301436539,1.8,0.048572302029938896,,196.54202720841312,
gurugram,77,2019-08-05,71.0,116.3375,115.8560407591952,115.47087336655134,1.8,-0.48145924080480995,,186.84745136104985,
gurugram,77,2019-08-06,46.0,93.46041666666665,89.85851770063886,86.97699852781662,1.8,-3.6018989660277896,,177.9006466458744,
gurugram,77,2019-08-07,51.0,103.10625,100.35988384605513,98.16279092289922,1.8,-2.7463661539448765,,182.88727336037877,
gurugram,77,2019-08-08,54.0,90.96458333333332,86.77016979538,83.41463896501735,1.8,-4.194413537953324,,185.47022195867106,
gurugram,77,2019-08-09,52.0,94.61458333333331,89.48217046618821,85.37624017247212,1.8,-5.132412867145106,,198.55080030771884,
gurugram,77,2019-08-10,38.0,95.30625,89.62684975050611,85.08332955091099,1.8,-5.679400249493895,,230.0511203833247,
gurugram,77,2019-08-11,48.0,96.34166666666664,91.29827307243372,87.26355819704737,1.8,-5.043393594232924,,250.35193552399252,
gurugram,77,2019-08-12,60.0,104.74791666666664,102.10298917709416,99.98704718543617,1.8,-2.6449274895724812,,265.11131640060574,
gurugram,77,2019-08-13,55.0,92.30625,87.3201435970671,83.33125847472078,1.8,-4.986106402932904,,275.44186977520246,
gurugram,77,2019-08-14,53.0,105.63541666666669,102.12279089635732,99.31269028010982,1.8,-3.51262577030937,,287.87323044466314,
gurugram,77,2019-08-15,41.0,95.56249999999996,91.16701349812104,87.6506242966179,1.8,-4.395486501878921,,297.67705077044485,
gurugram,77,2019-08-16,55.0,92.25,89.298306480166,86.9369516642988,1.8,-2.951693519833995,,303.1978091502137,
gurugram,77,2019-08-17,49.0,106.74166666666667,111.22617279799992,114.81377770306652,1.8,4.484506131333248,,301.297274523099,
gurugram,77,2019-08-18,51.0,67.82083333333334,61.74775066239283,56.88928452564043,1.8,-6.073082670940508,,279.1848459226775,
gurugram,77,2019-08-19,85.0,99.44166666666666,97.48109734162227,95.91264188158677,1.8,-1.9605693250443892,,287.3724254435338,
gurugram,77,2019-08-20,117.0,116.65,116.48476232971274,116.35257219348293,1.8,-0.16523767028726866,,278.8344416232474,
gurugram,77,2019-08-21,107.0,145.91666666666669,143.9453857522481,142.3683610207132,1.8,-1.9712809144185997,,278.09837546999285,
gurugram,77,2019-08-22,96.0,128.79375000000002,126.34658668464326,124.38885603235785,1.8,-2.447163315356761,,278.8866802701253,
gurugram,77,2019-08-23,115.0,123.41458333333335,124.11994913565154,124.68424177750609,1.8,0.7053658023181839,,277.96693331649357,
gurugram,77,2019-08-24,87.0,130.74166666666667,133.30261822658983,135.35137947452836,1.8,2.5609515599231543,,270.4384999526009,
gurugram,77,2019-08-25,53.0,82.04583333333332,73.23198505074929,66.18090642468206,1.8,-8.813848282584033,,248.2582000397178,
gurugram,77,2019-08-26,55.0,68.47083333333333,58.17130701202298,49.9316859549747,1.8,-10.299526321310353,,255.62942981357736,
gurugram,77,2019-08-27,69.0,109.93125,107.32032737272064,105.23158927089715,1.8,-2.610922627279365,,236.63122047094393,
gurugram,77,2019-08-28,73.0,108.64791666666665,107.18966050481382,106.02305557533155,1.8,-1.4582561618528302,,217.10607855412476,
gurugram,77,2019-08-29,59.0,108.63333333333333,107.26380670698568,106.16818540590755,1.8,-1.3695266263476498,,199.70398595858006,
gurugram,77,2019-08-30,74.0,107.85416666666669,107.28154106887504,106.82344059064172,1.8,-0.5726255977916423,,190.05738137967543,
gurugram,77,2019-08-31,72.0,122.86666666666667,122.96310196591855,123.04025020532006,1.8,0.09643529925187977,,178.38338979818175,
gurugram,77,2019-09-01,66.0,106.63333333333333,105.20548226429383,104.06320140906224,1.8,-1.427851069039491,,171.64156948012123,
gurugram,77,2019-09-02,122.0,119.09583333333332,120.35072944902674,121.35464634158149,1.8,1.2548961156934269,,170.62593519748577,
gurugram,77,2019-09-03,156.0,162.7520833333333,175.13653135405542,185.04408977063312,1.8,12.384448020722118,,165.91655578395316,
gurugram,77,2019-09-04,104.0,172.11249999999998,174.4435811431163,176.30844605760933,1.8,2.3310811431163074,,155.35798235479425,
gurugram,77,2019-09-05,67.0,109.88958333333332,100.9600647778566,93.81644993347523,1.8,-8.929518555476719,,143.14431629891985,
gurugram,77,2019-09-06,60.0,104.37083333333332,98.71448112924271,94.18939936597023,1.8,-5.656352204090609,,155.05460908273216,
